ID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
95455,-0.51,3,0.37,-1.72,0.02,-0.76,0.78,5,0.38,-2
95456,-0.6,-3,1.47,-0.84,0.97,-0.3,1.64,2,5.56,1
95457,-0.82,-3,0.34,-1.44,0.34,0.74,0.16,4,0.31,-1
95458,-0.8,-1,-0.17,-0.5,0.23,-0.78,1.32,3,-0.15,0
95459,-0.34,-1,0.93,-0.7,0.02,-0.82,0.54,3,3.57,0
95460,-0.52,1,-1.11,-1.56,0.57,-0.9,1.12,3,5.88,0
95461,-0.98,3,1.19,-1.96,0.03,0.15,0.54,1,1.74,1
95462,-0.97,5,0.02,-0.12,0.78,0.9,1.74,1,0.86,-1
95463,-0.23,-1,-1.17,-0.12,0.19,-0.01,1.04,4,-0.62,0
95464,-0.4,3,-1.05,-1.52,0.85,0.24,1.44,3,1.85,1
95465,-0.88,5,-1.22,-1.88,0.43,-0.58,1.1,1,3.93,-1
95466,-0.79,-3,0.49,-1.08,0.43,0.88,1.74,2,1.08,-2
95467,-0.81,-1,-0.48,-1.38,0.98,-0.13,0.1,3,-3.12,-1
95468,-0.09,5,-1.04,-1.64,0.21,0.38,0.86,3,-0.31,0
95469,-0.2,-3,-1.96,-0.68,0.06,0.27,0.34,5,1.25,-2
95470,-0.76,5,-0.01,-1.04,0.45,0.62,1.6,1,-1.65,1
95471,-0.99,1,0.17,-1.38,0.13,0.42,0,5,1.25,-2
95472,-0.79,5,-0.29,-1.08,0.99,0.48,0.86,4,2.86,0
95473,-0.97,-3,1.39,-1.84,0.87,0.89,1.42,4,2.1,-1
95474,-0.71,-1,1.05,-0.12,0.25,-0.8,0.94,3,6.59,-2
95475,-0.52,5,-0.57,-1.62,0.69,0.36,1.36,3,-1,0
95476,-0.71,1,1.59,-1,0.92,-0.99,0.84,5,2.6,-1
95477,-0.16,1,0.87,-1.8,0.05,0.71,1.66,1,0.42,1
95478,-0.49,1,-0.57,-0.06,0.69,-0.47,1.94,2,0.34,-1
95479,-0.44,5,-0.89,-1.88,0.94,-0.63,0.82,5,5.89,0
95480,-0.83,-3,0.52,-1.44,0.64,0.84,0.34,1,2.26,-1
95481,-0.69,-3,-1.18,-1.88,0.86,-0.44,1.86,4,1.7,1
95482,-0.44,-1,1.35,-1.2,0.98,-0.09,1.04,2,-1.34,-1
95483,-0.07,3,0.76,-0.52,0.24,-0.87,1.66,4,-1.62,-1
95484,-0.04,-3,0.52,-0.14,0,0.2,1.18,3,2.04,1
95485,-0.22,-3,-1.25,-1.56,0.14,-0.52,0.36,5,2.79,0
95486,-0.8,5,-0.65,-0.1,0.89,-0.3,0.26,3,2.49,-2
95487,-0.67,5,-1.36,-0.98,0.51,0.01,1.18,4,-2.84,-2
95488,-0.58,-3,0.7,-0.32,0.9,-0.48,1.58,4,5.04,-1
95489,-0.29,3,-1.6,-0.92,0.99,-0.53,1.68,4,0.05,0
95490,-0.54,5,1,-1.36,0.53,0.92,1.72,3,1.34,-2
95491,-0.4,5,1.91,-0.26,0.39,0.1,1.48,4,0.97,1
95492,-0.69,5,0.13,-1.96,0.38,0.65,1.86,4,3.74,0
95493,-0.26,-1,0.12,-1.86,0.67,-0.25,1.62,4,0.43,-2
95494,-0.83,5,-0.75,-1.76,0.17,-0.41,0.36,2,-0.6,-1
95495,-0.04,5,1.41,-0.76,0.54,0.73,1.66,3,-0.93,1
95496,-0.37,-1,0.19,-0.82,0.89,0.19,0.22,2,-0.02,-2
95497,-0.48,3,-0.18,-0.54,0.52,0.46,1.38,2,-0.3,0
95498,-0.01,1,0.45,-1.24,0.24,0.27,1.06,4,1.11,0
95499,-0.93,5,0.65,-1.12,0.79,-0.74,0.86,2,-0.02,-1
95500,-0.57,3,-1.27,-1.34,0.12,-0.28,0.34,1,0.53,1
95501,-0.43,-3,-0.9,-0.78,0.09,0.25,1.48,1,3.84,0
95502,-0.81,-1,0.94,-1.94,0.33,0.55,0.08,1,0.29,-1
95503,-0.7,-1,-0.37,-1.94,0.24,0.88,1.26,2,-0.76,0
95504,-0.39,1,-1.04,-0.02,0.14,-0.14,1.42,5,2.88,-2
95505,-0.7,-3,-0.42,-0.46,0.67,-0.22,0.6,2,2.93,-2
95506,-0.48,5,2.42,-1.38,0.18,0.21,1.36,3,2.35,1
95507,-0.05,-3,0.49,-1.62,0.17,0.04,0.1,3,0.17,0
95508,-0.49,-1,-1.3,-1.48,0.05,-0.5,1.4,3,0.79,-2
95509,-0.71,-3,0.98,-1.48,0.71,0.75,1.46,1,-0.33,0
95510,-0.32,5,0.34,-0.96,0.67,0.08,0.2,2,-0.92,-2
95511,-0.91,5,0.63,-1.74,0.94,-0.55,1.76,2,2.13,-2
95512,-0.44,3,-0.37,-0.72,0.92,-0.38,0.14,5,0.65,-2
95513,-0.88,5,-2.4,-1,0.76,-0.53,1.96,4,2.54,1
95514,-0.59,-1,0.27,-0.68,0.77,0.02,1.62,3,1.58,1
95515,-0.81,-1,0.35,-0.64,0.28,-0.08,1.06,3,-1.68,-2
95516,-0.4,5,-0.3,-0.78,0.75,0.9,0.18,3,-0.31,1
95517,-0.46,1,-0.45,-0.3,0.65,-0.18,1.8,5,-3.64,-1
95518,-0.03,-3,-1.27,-0.86,0.99,-0.3,1.18,3,2.51,0
95519,-0.35,1,0.06,-0.12,0.69,-0.66,0.12,1,1.24,-1
95520,-0.4,3,-0.32,-1.42,0.82,1,0.64,1,2.38,1
95521,-0.22,3,0.25,-0.26,0.22,-0.12,0.16,1,-1.39,0
95522,-0.15,5,1.36,-0.04,0.66,-0.12,0.16,3,4.09,1
95523,-0.63,3,0.98,-1.1,0.83,0.3,1.46,4,0.48,0
95524,-0.08,-3,0.43,-1.2,0.19,-0.77,1.2,2,2.99,0
95525,-0.63,5,-0.83,-1.74,0.98,-0.39,1.88,4,3.97,0
95526,-0.15,-1,1.13,-0.6,0.48,0.04,1.38,3,1.62,0
95527,-0.84,-1,-0.17,-1.24,0.49,-0.23,1.02,2,2.55,1
95528,-0.83,-3,-0.74,-0.28,0.68,0.18,1.98,2,0.4,0
95529,-0.85,1,0.66,-1.4,0.29,0.62,0.76,4,-1.09,0
95530,-0.19,-3,0.42,-1.84,0.05,-0.74,0.4,2,3.83,-2
95531,-0.55,1,1.28,-1.18,0.38,-0.08,1.22,5,0.72,-2
95532,-0.17,-1,0.73,-0.94,0.29,-0.11,1.2,3,1.88,-1
95533,-0.03,-3,-0.24,0,0.26,0.79,1.7,2,2.45,-2
95534,-0.43,-1,-0.56,-1.72,0.78,-0.21,0.7,4,0.68,0
95535,-0.92,5,-0.72,-0.46,0.24,0.35,1.76,3,3.68,-1
95536,-0.76,-3,0.96,-1.92,0.2,0.89,1.36,5,3.38,-2
95537,-0.77,3,-1.02,-1.52,0.22,0.23,1,1,0.42,-1
95538,-0.28,-1,0.42,-1.42,0.84,0.58,0.78,2,0.17,1
95539,-0.05,-3,-0.28,-0.9,0.49,-0.7,2,5,-1.24,1
95540,-0.63,1,-0.17,-1.94,0,-0.86,1.24,5,1.41,-2
95541,-0.4,5,-0.53,-1.5,0.82,0.49,1.52,5,1.62,0
95542,-0.62,3,-0.71,-0.28,0.98,-0.47,1.32,4,1.32,0
95543,-0.92,5,-0.64,-0.8,0.1,-0.08,0.14,5,3.84,0
95544,-0.87,5,-0.2,-1.5,0.66,-0.12,0.56,3,-0.51,-2
95545,-0.53,-3,-0.4,-0.22,0.15,0.31,0.8,1,0.73,1
95546,-0.01,3,-0.46,-1.1,0.3,-0.42,1.98,5,1.5,0
95547,-0.29,3,0.33,-0.58,0.85,0.86,0.74,5,3.34,-1
95548,-0.2,1,0.29,-0.5,0.71,0.79,1.06,4,2.34,1
95549,-0.81,-1,-0.49,-0.14,0.49,-0.1,0.28,4,0.71,0
95550,-0.07,-1,-1.9,-1.18,0.31,0.87,1.52,5,0.96,1
95551,-0.05,-1,0.62,-1.36,0.33,0.36,1.24,2,-0.2,0
95552,-0.19,-3,-2.4,-1.88,0.04,-0.77,0.44,5,0.04,-1
95553,-0.2,-1,-0.27,-0.88,0.64,0.68,0.44,3,-3.64,-1
95554,-0.83,5,1.08,-0.38,0.8,-0.33,1.18,2,-0.15,1
95555,-0.49,-1,0.63,-0.86,0.92,0.11,1.88,5,1.09,-2
95556,-0.32,-3,-1.91,-1.7,0.21,0.18,1.56,4,-0.82,-2
95557,-0.88,-1,0.9,-1.78,0.36,-0.41,0.16,3,-3.18,1
95558,-0.1,5,-0.37,-1.94,0.81,0.48,0.08,1,1.61,-1
95559,-0.99,1,0.6,-0.54,0.97,0.8,1.5,1,-0.81,-2
95560,-0.31,-3,0.84,-1.84,0.21,0.52,0.54,5,0.27,-2
95561,-0.09,3,0.15,-0.06,0.68,0.62,0.42,5,0.96,-1
95562,-0.4,1,-1.95,-0.3,0.77,-0.2,0.86,3,4.98,1
95563,-0.23,-1,-1.16,-0.88,0.59,0.97,0.78,4,1.39,-2
95564,-0.36,5,-1.56,-1.46,0.78,0.23,0.94,4,2.68,1
95565,-0.66,-3,-1.18,-0.7,0.27,-0.73,0.68,5,1.5,-2
95566,-0.41,-3,-1.71,-1.84,0.68,0.36,0.26,2,3.41,1
95567,-0.9,3,-1.06,-1.72,0.6,-0.17,1.44,3,3.21,0
95568,-0.04,3,-0.04,-1.82,0.83,-0.55,1.82,5,0.22,-2
95569,-0.09,-3,-1.08,-0.42,0.12,0.76,2,5,2.92,0
95570,-0.56,1,0.73,-0.38,0.26,0.46,0.56,5,1.98,-2
95571,-0.23,1,-1.45,-1.56,0.26,0.1,1.12,4,2.6,-2
95572,-0.13,-3,0.85,-0.04,0.51,0.58,1.14,4,6.44,1
95573,-0.39,-3,-1.62,-0.82,0.72,-0.06,0.2,4,3.11,-1
95574,-0.22,-1,0.01,-1.4,0.61,0.91,1.88,3,0.61,-1
95575,-0.23,-1,0.16,-0.06,0.86,-0.64,1.28,4,0.62,-1
95576,-0.41,1,-0.02,-0.88,0.53,-0.77,1.58,3,0.8,-2
95577,-0.4,-1,-0.78,-1,0.6,0.1,1.88,4,1.24,-2
95578,-0.72,1,1,-1.64,0.06,0.92,1.26,5,-2.07,0
95579,-0.69,5,-0.22,-1.98,0.27,0.29,0.5,5,2.89,0
95580,-0.47,5,1.28,-0.84,0.03,-0.66,0.24,5,0.98,-2
95581,-0.15,1,-0.88,-1.82,0.91,-0.97,1.8,3,3.02,-1
95582,-0.59,3,0.75,-0.52,0.35,0.51,1.84,3,-2.1,-1
95583,-0.64,-1,-0.58,-0.34,0.24,-0.39,0.08,1,1.53,-2
95584,-0.29,1,-0.92,-0.98,0.71,-0.27,1.38,4,1.54,1
95585,-0.37,-3,-0.06,-0.58,0.69,0.86,0.62,4,-0.75,-1
95586,-0.49,-1,-2.45,-1.82,0.16,-0.79,1.94,5,1.23,0
95587,-0.52,1,2.04,-0.18,0.34,-0.59,1.66,5,0.16,1
95588,-0.88,3,0.2,-1.72,0.69,-0.02,1.5,3,-0.26,1
95589,-0.18,5,-0.26,-0.14,0.25,-0.67,1.56,2,4.03,-1
95590,-0.63,5,-1.19,-1.24,0.18,0.37,1,1,1.25,-1
95591,-0.76,-1,0.97,-0.66,0.07,0.54,0.34,5,6.39,0
95592,-0.76,3,0.29,-1.02,0.94,-0.79,1.28,4,2.51,1
95593,-0.08,5,-0.7,-1.78,0.6,0.09,1.16,2,-3.71,-1
95594,-0.2,1,0.79,-1.72,0.92,0.03,0.52,2,1.85,-2
95595,-0.14,5,2.6,-0.26,0.81,-0.75,1.86,1,4.02,1
95596,-0.11,1,-0.69,-0.52,0.62,0.46,0.26,1,-0.14,-1
95597,-0.95,5,0.03,-0.62,0.83,0.02,0.6,3,1.78,-1
95598,-0.65,5,0.65,-1.62,0.69,-0.85,0.38,3,1.49,-1
95599,-0.09,5,1.59,-0.96,0.72,-0.86,0.94,5,2.45,0
95600,-0.72,3,-0.39,-1.1,0.95,-0.74,0.6,2,1.28,-1
95601,-0.62,5,0.48,-1.52,0.23,0.56,1.88,4,-2.83,-2
95602,-0.16,3,-1.24,-1.74,0.92,0.34,1.9,1,1.86,-1
95603,-0.34,1,-0.04,-0.34,0.77,-0.99,0.96,2,4.03,-1
95604,-0.8,3,-0.92,-0.34,0.1,0.01,0.4,3,2.09,-2
95605,-0.42,3,-0.19,-1.24,0.02,-0.15,0.02,3,-1.18,0
95606,-0.26,1,0.86,-1.82,0.37,0.34,1.86,2,1.71,0
95607,-0.4,5,1.77,-0.6,0.04,0.55,1.92,1,1.71,-2
95608,-0.68,1,1.23,-0.06,0.15,-0.18,1.3,4,-0.41,-1
95609,-0.83,1,1.38,-0.76,0.86,0.97,0.92,4,-0.22,-1
95610,-0.05,-1,0.4,-1.84,0.06,0.38,0.66,1,-0.27,0
95611,-0.73,1,0.47,-1.48,0.72,0.89,0.8,4,4.17,-2
95612,-0.78,-3,0.19,-1.88,0.11,0.11,0.4,1,2.6,1
95613,-0.59,1,0.91,-1.9,1,0.43,1.92,2,-1.78,-1
95614,-0.58,-3,0.51,-1.18,0.14,0.96,1.52,5,0.7,1
95615,-0.09,-1,-1.49,-1.78,0.53,0.57,0.86,1,0.61,-1
95616,-0.25,-1,-0.67,-0.08,0.82,-0.18,1.94,5,-0.03,0
95617,-0.74,1,1.18,-0.76,0.71,0.02,0.62,3,0.53,-2
95618,-0.67,3,1.87,-0.56,0.56,-0.33,0.64,4,1.72,1
95619,-0.64,3,-0.08,-1.76,0.45,0.57,0.92,3,2.06,-1
95620,-0.48,3,-0.02,-0.48,0.17,0.12,1.48,3,1.04,1
95621,-0.38,-3,-0.63,-0.08,0.86,-0.67,1.28,1,0.9,1
95622,-0.17,3,-0.67,-1.84,0.99,0.51,0.7,5,-4.17,-1
95623,-0.21,-1,-0.51,-1.62,0.5,-0.28,1.36,4,0.07,0
95624,-0.01,1,-0.75,-1.18,0.18,-0.21,1.04,2,-1.69,-1
95625,-0.97,-3,-0.31,-0.56,0.89,0.48,1.52,2,1.72,-1
95626,-0.43,1,-0.24,-0.34,0.11,0.49,0.56,3,-1.72,-2
95627,-0.48,3,-0.58,-0.58,0.73,0.93,0.4,5,1.43,-2
95628,-0.76,-3,-0.32,-0.86,0.75,0.31,0.02,4,2.46,-2
95629,-0.17,5,-1.7,-1.38,0.56,-0.47,1.04,5,1.51,1
95630,-0.83,1,0.7,-1.74,0.65,-0.53,1.7,2,2.2,-2
95631,-0.89,1,1.05,-1.94,0.24,-0.93,1.78,2,1.65,-1
95632,-0.5,-1,-0.22,-0.48,0.78,0.43,1.2,4,0.96,1
95633,-0.86,-3,-0.93,-1.96,0.3,-0.23,1.04,3,1.68,-2
95634,-0.28,1,0.77,-0.1,0.05,-0.3,0.88,4,2.24,-2
95635,-0.26,1,0.12,-1.98,0.11,-0.6,0.66,4,-5.47,0
95636,-0.47,3,-0.15,-0.06,0.12,-0.53,1,4,2.08,-1
95637,-0.44,1,-0.14,-1.36,0.19,-0.6,0.7,3,0.6,1
95638,-0.37,1,-0.19,-0.76,0.61,0.91,0.26,3,1.17,0
95639,-0.32,1,-0.66,-0.96,0.96,-0.25,1.52,1,-0.26,-1
95640,-0.86,5,1.21,-1.76,0.7,-0.58,1.76,1,1.84,1
95641,-0.08,3,-0.83,-0.08,0.8,0.61,0,2,0.56,0
95642,-0.78,-3,0.49,-1.46,0.49,-0.59,1.82,3,-0.52,-2
95643,-0.69,5,-0.31,-1.24,0.92,-0.06,0.3,5,0.85,-2
95644,-0.42,1,-1.72,-0.04,0.58,-0.96,1.88,1,4.22,-2
95645,-0.59,1,-0.1,-1.3,0.15,-0.76,1.6,3,4.58,-2
95646,-0.05,3,-1.59,-0.82,0.48,-0.64,0.4,2,3.73,1
95647,-0.59,1,1.77,-1.24,0.04,-0.69,0.2,5,-0.59,1
95648,-0.33,3,1.92,-0.56,0.46,0.04,1.68,4,0.07,0
95649,-0.57,5,-0.23,-0.64,0.15,-0.87,0.78,5,2.34,-1
95650,-0.97,1,-0.81,-1.94,0.42,0.65,0,2,-0.14,1
95651,-0.23,3,-0.1,-0.98,0.59,0.85,1.62,2,-0.55,1
95652,-0.06,-3,-0.31,-1.84,0.42,-0.41,1.28,4,-0.29,1
95653,-1,5,-0.53,-0.82,0.12,0.27,1.3,2,-0.15,-1
95654,-0.39,3,0.27,-1.38,0.85,0.53,0.5,3,-1.59,0
95655,-0.34,5,-0.44,-0.18,0.83,-0.94,1,1,1.21,-2
95656,-0.45,3,-1.27,-0.38,0.41,-0.13,1.44,4,0.4,0
95657,-0.33,3,-0.44,-1.96,0.22,-0.42,1.36,2,-1.9,0
95658,-0.22,3,-0.18,-1.32,0.77,-0.93,0.12,4,5.77,0
95659,-0.37,5,1.18,-1.9,0.81,0.77,1.42,3,2.92,-2
95660,-0.95,5,-0.59,-0.1,0.67,0.17,0.76,3,0.45,1
95661,-1,1,-0.54,-0.26,0.92,-0.72,0.98,4,1.16,-2
95662,-0.82,1,-0.18,-1.76,0.09,0.48,1.56,4,-0.47,0
95663,-0.92,3,0.97,-1.74,0.49,0.9,0.06,2,0.08,-1
95664,-0.59,-3,1.31,-1.88,0.9,0.19,0.18,3,-0.53,1
95665,-0.62,-1,0.93,-1.18,0.59,-0.9,1.2,1,2.67,-2
95666,-0.58,1,1.52,-0.66,0.88,-0.48,0.82,5,3.79,-1
95667,-0.84,3,1.62,-1.74,0.94,0.54,1.62,3,1.06,0
95668,-0.96,5,-0.33,-1.02,0.54,0.06,1,5,3.94,1
95669,-0.89,5,-0.15,-1.14,0.56,-0.8,0.14,4,1.48,0
95670,-0.97,5,0.38,-1.58,0.4,-0.7,0.26,5,4.64,-1
95671,-0.88,-1,-0.61,-0.32,0.97,-0.7,1.3,5,0.29,0
95672,-0.07,5,0.27,-1.36,0.52,0.8,0.38,2,-1.58,0
95673,-0.77,1,0.52,-0.82,0.9,-0.12,1.78,1,3.99,0
95674,-0.32,-3,-1.07,-0.66,0.37,-0.65,0.66,2,2.12,-2
95675,-0.34,1,0,-1.7,0.61,0.29,0.78,1,-1.7,-2
95676,-0.78,-1,2.44,-0.44,0.04,0.9,1.58,3,-0.84,-1
95677,-0.2,-1,2.34,-0.34,0.85,0.34,1.1,4,-1.74,-1
95678,-0.83,1,-2.22,-1.26,0.48,0.29,1.1,5,1.39,0
95679,-0.18,1,1.35,-0.4,0.72,-0.14,1.92,1,1.92,-2
95680,-0.41,1,-1.33,-0.46,0.32,-0.92,0.52,5,-0.34,0
95681,-0.44,5,0.26,-0.66,0.15,0.21,0.82,3,4.26,-2
95682,-0.89,5,-0.49,-0.4,0.58,0.99,0.16,2,5.61,-1
95683,-0.2,-3,1.08,-1.2,0.78,-0.15,0.5,5,5.1,-2
95684,-0.62,1,0.16,-0.22,0.82,-0.63,1.8,1,0.09,0
95685,-0.11,1,-0.11,-1.6,0.86,-0.17,0.86,2,1.74,1
95686,-0.83,3,-0.06,-1.2,0.67,0.23,1.5,4,-0.33,-1
95687,-0.22,5,0.73,-1.7,0.04,0.18,0.02,4,-2.81,1
95688,-0.6,3,-0.25,-2,0.41,0.41,0.46,5,2.48,-2
95689,-0.63,-1,0.79,-0.8,0.77,0.49,1.46,4,1.75,-1
95690,-0.42,5,-1.83,-1.26,0.26,0.19,0.76,1,-0.71,-1
95691,-0.81,1,-0.24,-0.82,0.89,-0.59,0,1,1.54,-1
95692,-0.67,-1,-1.32,-1.74,0.44,0.55,0.16,2,3.49,-1
95693,-0.81,-1,0.94,-1.5,0.45,-0.05,1.94,5,4.39,-2
95694,-0.75,-3,-0.23,-0.22,0.13,0.76,0.12,5,-0.7,0
95695,-0.57,-3,0.14,-0.94,0.55,-0.52,0.62,5,5.36,-1
95696,-0.33,-1,0.18,-1.76,0.49,-0.6,0.44,4,0.96,0
95697,-0.03,1,1.83,-0.38,0.7,0.83,0.18,2,3.05,1
95698,-0.87,-1,-0.58,-0.46,0.57,-0.56,1.62,4,4.12,-2
95699,-0.66,3,-0.42,-0.08,0.24,-0.45,1.24,5,-1.12,-2
95700,-0.08,-1,1.33,-1.64,0.14,-0.03,1.98,5,1.62,-2
95701,-0.26,-3,-1.74,-1.3,0.32,-0.68,1.34,1,1.59,1
95702,-0.86,3,-0.93,-1.62,0.58,-0.28,1.32,4,3.71,1
95703,-0.54,1,-0.27,-0.5,0.43,-0.79,0.66,2,1.07,-2
95704,-0.26,5,-0.35,-0.88,0.26,-0.19,1.66,1,-3.46,-2
95705,-0.83,1,2.89,-0.76,0.91,0.4,0.84,3,0.62,-1
95706,-0.49,-3,-0.05,-1.6,0.71,-0.75,0.8,3,0.57,-1
95707,-0.77,5,-0.19,-2,0.63,0.6,1.46,2,2.71,0
95708,-0.05,5,-0.68,-0.54,0.32,0.2,0.56,1,1.19,-1
95709,-0.1,1,0.7,-1.56,0.33,-0.41,1.4,4,4.05,-1
95710,-0.84,5,0.09,-1.68,0.04,0.48,0.94,5,-3.25,-2
95711,-0.69,-3,-0.98,-1.46,0.19,-0.86,0.08,2,2.91,0
95712,-0.75,3,-0.44,-0.84,0.08,-0.59,0.48,3,1.61,1
95713,-0.77,5,0.51,-1.2,0.36,0.69,1.84,2,1.02,-1
95714,-0.96,-3,0.53,-1.54,0.21,-0.14,0.82,4,-1.81,0
95715,-0.74,5,0.18,-1,0.61,-0.47,0.54,2,-0.08,-1
95716,-0.62,-3,-0.11,-0.06,0.51,0.95,1.36,5,-1.5,0
95717,-0.42,-1,0.47,-1.14,0.11,-0.62,1.28,1,1.61,0
95718,-0.56,-3,0.78,-1.72,0.32,-0.4,1.54,4,-0.33,-1
95719,-0.95,-3,0.43,-1.74,0.58,0.5,0.84,5,-2.9,-2
95720,-0.94,1,1.72,-1.18,0.36,-0.69,0.54,5,2.28,-2
95721,-0.54,-3,1.41,-0.84,0.05,-0.27,0.4,1,-0.58,1
95722,-0.52,5,-1.87,-1.4,0.2,0.92,1.2,2,-2.51,0
95723,-0.96,1,1.22,-1.94,0.62,-0.36,0.22,5,1.79,-2
95724,-0.98,-1,0.19,-0.32,0.65,0.16,1.68,4,1.3,-2
95725,-0.84,1,0.13,-0.74,0.4,-0.01,0.7,3,1.12,1
95726,-0.64,-1,-0.11,-1.3,0.25,0.21,0.3,2,1.29,-1
95727,-0.95,-1,1.46,-0.54,0.44,0.49,1.64,5,1.55,-2
95728,-0.72,3,-1.28,-1.52,0.42,0.91,1.4,4,2.46,0
95729,-0.28,-3,2.08,-0.78,0,0.81,1.16,2,4.82,-1
95730,-0.24,-1,-1.33,-0.58,0.12,0.57,1.12,4,0.9,-1
95731,-0.22,5,-0.38,-0.58,0.26,-0.36,0.14,3,3.44,0
95732,-0.79,-3,1.19,-0.04,0.11,-0.44,0.52,3,-1.44,-2
95733,-0.55,5,-1.16,-1,0.59,0.85,1.98,3,-2.5,1
95734,-0.69,3,0.37,-0.94,0.99,0,1.28,5,-1.64,1
95735,-0.95,-3,1.88,-1.52,0.18,0.32,1.56,1,-0.28,-1
95736,-0.71,1,-0.02,-0.8,0.06,-0.92,0.8,1,0.12,-2
95737,-0.15,5,1.31,-0.08,0.53,0.39,0,3,4.09,-2
95738,-0.61,1,1.36,-1.28,0.17,-0.4,1.9,1,0.91,-2
95739,-0.58,-1,2,-1.58,0.4,0.52,1.62,3,0.74,-2
95740,-0.07,-1,1.63,-0.96,0.49,0.41,0.48,5,0.96,1
95741,-0.46,5,1.84,-0.5,0.96,0.18,1.76,5,2.61,-1
95742,-0.71,3,0.47,-1.2,0.82,0.84,1.82,2,2.83,1
95743,-0.82,-1,-1.75,-1.78,0.42,0.87,0.84,5,-1.25,-2
95744,-0.77,3,-1.37,-0.44,0.06,-0.85,0.16,5,4.47,1
95745,-0.3,-1,0.16,-1.02,0.08,0.25,0.1,5,2.55,0
95746,-0.9,-1,2.39,-1.1,0.55,-0.5,1.68,1,5.97,0
95747,-0.99,-1,0.02,-0.92,0.91,0.73,1.34,3,-2.11,-2
95748,-0.53,5,-0.59,-0.94,0.56,-0.45,1.18,3,-0.46,-1
95749,-0.19,3,-0.06,-1.4,0.8,-0.94,0.98,1,1.11,-1
95750,-0.72,-3,-0.32,-1.78,0.8,-0.9,1.3,3,-0.41,0
95751,-0.13,-3,0.19,-1.42,0.68,-0.18,0.62,5,0.44,-2
95752,-0.28,-1,-0.74,-1.46,0.05,-0.62,0.34,1,2,1
95753,-0.63,3,-0.25,-0.36,0.71,-0.83,0.76,2,0.37,-2
95754,-0.57,-3,-0.64,-0.48,0.63,-0.3,1.16,2,2.32,1
95755,-0.72,1,0.24,-0.48,0.81,-0.91,0.9,4,-0.47,1
95756,-0.83,-3,-1.25,-0.68,0.21,-0.93,0.78,4,-0.54,1
95757,-0.83,3,0.6,-1.34,0.11,0.48,1.6,2,2.35,1
95758,-0.95,1,0.38,-1.32,0.67,-0.79,0.8,1,0.07,-1
95759,-0.37,1,0.97,-0.3,0.91,0.85,1.16,4,2.43,1
95760,-0.71,-1,1.65,-0.22,0.87,0.43,1.54,2,-0.35,-2
95761,-0.21,-3,-1.18,-1.36,0.6,0.13,1.18,5,0.35,-2
95762,-0.62,-3,-0.62,-1.12,0.02,0.29,1.84,2,0.86,1
95763,-0.71,-3,-0.86,-1.52,0.17,-0.48,0.48,3,2.06,0
95764,-0.53,1,-0.37,-1.38,0.18,-0.49,0.34,2,2.1,-1
95765,-0.23,3,-1.34,-1.1,0,0.05,0.04,3,3.84,1
95766,-0.29,5,-1.22,-0.52,0.69,0.91,0.58,1,1.75,1
95767,-0.63,1,-0.16,-1.22,0.21,0.52,1.1,3,2.29,1
95768,-0.59,-3,-0.15,-0.3,0.1,-0.14,1.86,1,1.22,-2
95769,-0.17,5,-0.55,-0.42,0.45,0.19,0.26,5,0.27,-1
95770,-0.24,3,0,-0.34,0.16,0.84,0.58,5,2.06,-1
95771,-0.91,-1,-0.46,-1.38,0.26,-0.96,1.28,3,3.27,-2
95772,-0.44,-3,-0.76,-0.56,0.43,-0.42,0.66,4,3.6,0
95773,-0.01,-1,-0.9,-0.38,0.11,0.57,1.7,2,1.79,-2
95774,-0.66,5,-1.26,-0.48,0.59,0.41,1.56,3,0.88,1
95775,-0.53,-1,-1.71,-1.64,0.76,-0.78,0.46,4,-0.07,0
95776,-0.66,1,-0.64,-1.84,0.19,0.02,0.12,3,-4.28,0
95777,-0.79,1,-0.44,-1.16,0.55,-0.51,0.16,5,3.29,-2
95778,-0.85,1,1.24,-2,0.45,-0.61,1.54,1,2.14,-2
95779,-0.75,-3,0.71,-1.12,0.43,-0.73,1.42,4,3.55,-2
95780,-0.69,1,0.34,-1.74,0.09,0.48,1.6,2,2.58,0
95781,-0.1,3,-0.64,-0.36,0.27,0.12,0.42,3,2.16,1
95782,-0.82,3,-0.02,-1.18,0.05,-0.58,0.34,2,4.28,-2
95783,-0.23,3,1.25,-1.4,0.65,-0.14,1.32,5,6.63,-1
95784,-0.35,-3,-0.46,-1.92,0.29,0,0.52,1,1.95,-1
95785,-0.09,5,0.22,-0.36,0.42,-0.4,0.68,2,2.7,1
95786,-0.56,5,-0.73,-1.4,0.3,0.79,1.76,2,0.95,1
95787,-0.08,1,-0.48,-1.02,0.79,0.76,1.86,1,0.75,-1
95788,-0.82,-3,-0.69,-1.02,0.89,-0.81,0.48,4,1.73,-1
95789,-0.52,5,0.15,-0.08,0.6,0.69,1.46,1,0.43,0
95790,-0.53,3,-1.43,-0.74,0.29,0.45,1.76,1,0.77,-1
95791,-0.12,3,0.6,-1.72,0.91,-0.34,0.58,5,0.3,-1
95792,-0.54,1,0.27,-0.58,0.69,0.79,1.92,3,-2.09,-1
95793,-0.27,3,-2.4,-0.78,0.16,-0.14,0,2,-4.04,-2
95794,-0.73,5,0.92,-0.84,0.58,0.78,1.72,3,3.17,-2
